Codigo_Cliente;Segmento_RFM;CLV_Estimado;CLV_Categoria;Score_Saude_Cliente;Prioridade_Acao;Estrategia_Recomendada;Receita_Total;Ticket_Medio;Num_Transacoes;Days_Since_Last_Purchase;Risco_Churn_Flag;R_Score;F_Score;M_Score;RFM_Score;Estado_Estimado;Faixa_Etaria_Estimada;Genero_Estimado;Categoria_Preferida;Canal_Preferencial;Padrao_Sazonal;Primeira_Compra;Ultima_Compra;Quantidade_sum;Produtos_Unicos;Grupo_Produto_<lambda>;Total_Itens;Customer_Lifecycle_Days;Avg_Days_Between_Purchases;Recency_Days;Frequency_Count;Monetary_Value;Purchase_Frequency_Annual;Estimated_Margin_Per_Purchase;Estimated_Lifetime_Years;CLV_Projetado_24M;Estado_Civil_Estimado;Mes_Pico_Compras;Proxima_Compra_Prevista_Dias;Investimento_Sugerido;ROI_Esperado_Estrategia;Score_Atividade;Score_Fidelidade;Score_Valor;Score_Potencial;Score_Urgencia
CLI-0756;Campeoes;37365.53;Premium;61.8;2;Programa_VIP_Avancado;31660.34;3166.034;10;24;0;4;4;5;445;RJ;50+;Feminino;Anéis;Presencial;Outono;2022-07-28;2024-05-07;12;9;Relógios;10;650;65.0;24;10;31660.34;5.62;1899.6204;3.5;74731.06;Casado;3;41.0;5000.0;4.2;97.1;41.7;35.0;35.0;20
CLI-0029;Campeoes;22151.44;Alto;61.7;2;Programa_VIP_Avancado;24142.25;1857.0961538461538;13;16;0;5;5;4;554;SP;26-35;Masculino;Colares;Presencial;Regular;2022-02-01;2024-05-15;15;12;Brincos;13;835;64.2;16;13;24142.25;5.68;1114.2576923076922;3.5;44302.88;Casado;1;48.2;3322.72;4.2;98.0;54.2;20.8;20.8;0
CLI-0486;Campeoes;37065.94;Premium;61.7;2;Programa_VIP_Avancado;23347.15;2334.715;10;25;0;4;4;4;444;RJ;26-35;Feminino;Colares;Presencial;Regular;2023-01-10;2024-05-06;13;9;Brincos;10;483;48.3;25;10;23347.15;7.56;1400.829;3.5;74131.88;Casado;1;23.299999999999997;5000.0;4.2;97.0;41.7;34.7;34.7;20
CLI-0175;Campeoes;25865.92;Alto;61.5;2;Programa_VIP_Avancado;27607.3;2123.6384615384613;13;41;0;4;5;4;454;SP;26-35;Masculino;Colares;WhatsApp_VIP;Regular;2022-01-24;2024-04-20;15;13;Brincos;13;818;62.9;41;13;27607.3;5.8;1274.1830769230767;3.5;51731.84;Casado;1;21.9;3879.89;4.2;95.0;54.2;24.2;24.2;0
CLI-0271;Campeoes;26619.46;Alto;61.5;2;Programa_VIP_Avancado;26794.66;2061.127692307692;13;45;0;4;5;4;454;SP;26-35;Feminino;Colares;Presencial;Outono;2022-03-07;2024-04-16;14;12;Anéis;13;772;59.4;45;13;26794.66;6.15;1236.6766153846152;3.5;53238.92;Casado;3;14.399999999999999;3992.92;4.2;94.5;54.2;24.9;24.9;0
CLI-0138;Campeoes;35245.19;Premium;61.2;2;Programa_VIP_Avancado;32791.77;2981.0699999999997;11;51;0;4;4;5;445;RJ;36-50;Masculino;Anéis;Presencial;Outono;2022-04-29;2024-04-10;13;9;Anéis;11;713;64.8;51;11;32791.77;5.63;1788.6419999999998;3.5;70490.38;Casado;3;13.799999999999997;5000.0;4.2;93.8;45.8;33.0;33.0;20
CLI-0285;Campeoes;21920.66;Alto;61.1;2;Programa_VIP_Avancado;22857.83;1904.819166666667;12;2;0;5;5;4;554;SP;36-50;Feminino;Colares;Presencial;Regular;2022-03-22;2024-05-29;13;12;Pulseiras;12;800;66.7;2;12;22857.83;5.48;1142.8915000000002;3.5;43841.32;Casado;2;64.7;3288.1;4.2;99.8;50.0;20.5;20.5;0
CLI-0130;Campeoes;22504.81;Alto;61.0;2;Programa_VIP_Avancado;22838.61;1756.8161538461538;13;34;0;4;5;4;454;SP;36-50;Feminino;Colares;Presencial;Outono;2022-03-12;2024-04-27;15;13;Brincos;13;778;59.8;34;13;22838.61;6.1;1054.0896923076923;3.5;45009.62;Solteiro;3;25.799999999999997;3375.72;4.2;95.9;54.2;21.1;21.1;0
CLI-0446;Campeoes;31844.31;Premium;61.0;2;Programa_VIP_Avancado;32016.03;2910.5481818181815;11;35;0;4;4;5;445;SP;36-50;Masculino;Anéis;Presencial;Outono;2022-03-19;2024-04-26;11;10;Relógios;11;770;70.0;35;11;32016.03;5.21;1746.3289090909088;3.5;63688.62;Solteiro;3;35.0;4776.65;4.2;95.7;45.8;29.8;29.8;20
CLI-0314;Campeoes;25485.34;Alto;60.8;2;Programa_VIP_Avancado;25672.05;2333.822727272727;11;2;0;5;4;4;544;RJ;36-50;Feminino;Colares;Presencial;Regular;2022-04-19;2024-05-29;11;10;Relógios;11;772;70.2;2;11;25672.05;5.2;1400.2936363636363;3.5;50970.68;Casado;1;68.2;3822.8;4.2;99.8;45.8;23.9;23.9;0
CLI-0390;Campeoes;22461.38;Alto;60.8;2;Programa_VIP_Avancado;25068.5;2089.0416666666665;12;11;0;5;5;4;554;SP;36-50;Feminino;Colares;WhatsApp_VIP;Regular;2022-01-16;2024-05-20;14;11;Brincos;12;856;71.3;11;12;25068.5;5.12;1253.425;3.5;44922.76;Casado;1;60.3;3369.21;4.2;98.7;50.0;21.1;21.1;0
CLI-0490;Campeoes;30746.82;Premium;60.8;2;Programa_VIP_Avancado;34943.54;3494.3540000000003;10;8;0;5;4;5;545;SP;36-50;Masculino;Anéis;Presencial;Regular;2022-01-03;2024-05-23;12;10;Brincos;10;872;87.2;8;10;34943.54;4.19;2096.6124;3.5;61493.64;Casado;1;79.2;4612.02;4.2;99.0;41.7;28.8;28.8;20
CLI-0569;Campeoes;34152.1;Premium;60.8;2;Programa_VIP_Avancado;34382.46;3438.246;10;27;0;4;4;5;445;RJ;50+;Feminino;Anéis;Presencial;Regular;2022-03-26;2024-05-04;12;10;Relógios;10;771;77.1;27;10;34382.46;4.73;2062.9476;3.5;68304.2;Casado;1;50.099999999999994;5000.0;4.2;96.7;41.7;32.0;32.0;20
CLI-0358;Campeoes;27678.8;Alto;60.7;2;Programa_VIP_Avancado;31179.4;2834.490909090909;11;17;0;5;4;5;545;RJ;26-35;Feminino;Anéis;Presencial;Regular;2022-01-03;2024-05-14;12;11;Relógios;11;863;78.5;17;11;31179.4;4.65;1700.6945454545455;3.5;55357.6;Casado;1;61.5;4151.82;4.2;97.9;45.8;25.9;25.9;0
CLI-0396;Campeoes;23541.39;Alto;60.7;2;Programa_VIP_Avancado;23851.46;1834.7276923076922;13;46;0;4;5;4;454;SP;26-35;Feminino;Colares;Presencial;Regular;2022-03-02;2024-04-15;13;12;Brincos;13;776;59.7;46;13;23851.46;6.11;1100.8366153846152;3.5;47082.78;Solteiro;2;13.700000000000003;3531.21;4.2;94.4;54.2;22.1;22.1;0
CLI-0703;Campeoes;22920.66;Alto;60.7;2;Programa_VIP_Avancado;24573.21;2047.7675;12;15;0;5;5;4;554;SP;26-35;Feminino;Colares;Presencial;Regular;2022-02-15;2024-05-16;12;12;Anéis;12;822;68.5;15;12;24573.21;5.33;1228.6605;3.5;45841.32;Casado;2;53.5;3438.1;4.2;98.2;50.0;21.5;21.5;0
CLI-0096;Campeoes;25141.56;Alto;60.6;2;Programa_VIP_Avancado;25180.48;2289.1345454545453;11;5;0;5;4;4;544;SP;26-35;Feminino;Colares;WhatsApp_VIP;Outono;2022-04-21;2024-05-26;12;11;Brincos;11;767;69.7;5;11;25180.48;5.23;1373.480727272727;3.5;50283.12;Casado;4;64.7;3771.23;4.2;99.4;45.8;23.6;23.6;0
CLI-0418;Campeoes;23133.18;Alto;60.5;2;Programa_VIP_Avancado;25970.45;2164.204166666667;12;21;0;5;5;4;554;RJ;36-50;Masculino;Colares;Presencial;Regular;2022-01-01;2024-05-10;14;10;Anéis;12;861;71.8;21;12;25970.45;5.09;1298.5225;3.5;46266.36;Casado;1;50.8;3469.98;4.2;97.4;50.0;21.7;21.7;0
CLI-0659;Campeoes;21996.8;Alto;60.5;2;Programa_VIP_Avancado;23806.06;1831.2353846153846;13;39;0;4;5;4;454;SP;26-35;Feminino;Colares;Presencial;Regular;2022-01-15;2024-04-22;14;12;Pulseiras;13;829;63.8;39;13;23806.06;5.72;1098.7412307692307;3.5;43993.6;Casado;1;24.799999999999997;3299.52;4.2;95.2;54.2;20.6;20.6;0
CLI-0708;Campeoes;34379.4;Premium;60.4;2;Programa_VIP_Avancado;28771.780000000002;2877.1780000000003;10;37;0;4;4;5;445;SP;36-50;Masculino;Anéis;Presencial;Outono;2022-07-24;2024-04-24;12;10;Anéis;10;641;64.1;37;10;28771.780000000002;5.69;1726.3068;3.5;68758.8;Casado;3;27.099999999999994;5000.0;4.2;95.5;41.7;32.2;32.2;20
CLI-0991;Campeoes;31409.27;Premium;60.3;2;Programa_VIP_Avancado;32234.47;3223.447;10;21;0;5;4;5;545;RJ;50+;Feminino;Anéis;Presencial;Outono;2022-03-16;2024-05-10;10;10;Relógios;10;787;78.7;21;10;32234.47;4.64;1934.0682;3.5;62818.54;Casado;3;57.7;4711.39;4.2;97.4;41.7;29.4;29.4;20
CLI-0177;Campeoes;23272.28;Alto;60.2;2;Programa_VIP_Avancado;25936.69;2357.880909090909;11;1;0;5;4;4;544;RJ;36-50;Feminino;Colares;Presencial;Regular;2022-01-28;2024-05-30;12;11;Pulseiras;11;854;77.6;1;11;25936.69;4.7;1414.7285454545454;3.5;46544.56;Solteiro;1;76.6;3490.84;4.2;99.9;45.8;21.8;21.8;0
CLI-0650;Campeoes;27845.63;Alto;60.2;2;Programa_VIP_Avancado;29466.28;2678.752727272727;11;27;0;4;4;5;445;SP;36-50;Masculino;Anéis;Presencial;Regular;2022-02-14;2024-05-04;14;11;Anéis;11;811;73.7;27;11;29466.28;4.95;1607.2516363636362;3.5;55691.26;Casado;1;46.7;4176.84;4.2;96.7;45.8;26.1;26.1;0
CLI-0348;Campeoes;20814.23;Alto;59.9;2;Programa_VIP_Avancado;22441.22;1870.1016666666667;12;20;0;5;5;4;554;RJ;26-35;Feminino;Colares;WhatsApp_VIP;Regular;2022-02-05;2024-05-11;14;11;Colares;12;827;68.9;20;12;22441.22;5.3;1122.061;3.5;41628.46;Casado;2;48.900000000000006;3122.13;4.2;97.6;50.0;19.5;19.5;0
CLI-0810;Campeoes;25392.76;Alto;59.9;2;Programa_VIP_Avancado;28299.93;2572.720909090909;11;20;0;5;4;4;544;RJ;26-35;Masculino;Anéis;Presencial;Regular;2022-01-08;2024-05-11;12;10;Colares;11;855;77.7;20;11;28299.93;4.7;1543.6325454545454;3.5;50785.52;Casado;1;57.7;3808.91;4.2;97.6;45.8;23.8;23.8;0
CLI-0371;Campeoes;28687.79;Alto;59.7;2;Programa_VIP_Avancado;31992.63;3199.263;10;19;0;5;4;5;545;SP;36-50;Feminino;Anéis;Presencial;Regular;2022-01-09;2024-05-12;12;10;Anéis;10;855;85.5;19;10;31992.63;4.27;1919.5577999999998;3.5;57375.58;Casado;1;66.5;4303.17;4.2;97.7;41.7;26.9;26.9;0
CLI-0466;Campeoes;22954.74;Alto;59.7;2;Programa_VIP_Avancado;22729.51;2066.319090909091;11;11;0;5;4;4;544;SP;36-50;Masculino;Colares;WhatsApp_VIP;Outono;2022-04-23;2024-05-20;11;10;Pulseiras;11;759;69.0;11;11;22729.51;5.29;1239.7914545454544;3.5;45909.48;Solteiro;3;58.0;3443.21;4.2;98.7;45.8;21.5;21.5;0
CLI-0494;Campeoes;26942.55;Alto;59.7;2;Programa_VIP_Avancado;26379.0;2398.090909090909;11;33;0;4;4;4;444;SP;26-35;Feminino;Colares;WhatsApp_VIP;Outono;2022-04-10;2024-04-28;12;11;Pulseiras;11;750;68.2;33;11;26379.0;5.35;1438.8545454545454;3.5;53885.1;Solteiro;3;35.2;4041.38;4.2;96.0;45.8;25.3;25.3;0
CLI-0198;Campeoes;29182.42;Alto;59.6;2;Programa_VIP_Avancado;29255.56;2925.556;10;22;0;5;4;5;545;SP;26-35;Masculino;Anéis;Presencial;Regular;2022-04-03;2024-05-09;12;10;Relógios;10;768;76.8;22;10;29255.56;4.75;1755.3336;3.5;58364.84;Casado;2;54.8;4377.36;4.2;97.3;41.7;27.4;27.4;0
CLI-0224;Campeoes;24955.38;Alto;59.6;2;Programa_VIP_Avancado;24886.94;2073.9116666666664;12;49;0;4;5;4;454;SP;36-50;Feminino;Colares;Presencial;Outono;2022-03-10;2024-04-12;14;11;Pulseiras;12;765;63.8;49;12;24886.94;5.73;1244.3469999999998;3.5;49910.76;Casado;3;14.799999999999997;3743.31;4.2;94.0;50.0;23.4;23.4;0
CLI-0468;Campeoes;23553.75;Alto;59.6;2;Programa_VIP_Avancado;24250.97;2020.9141666666667;12;43;0;4;5;4;454;SP;36-50;Masculino;Colares;Presencial;Regular;2022-02-20;2024-04-18;15;12;Brincos;12;789;65.8;43;12;24250.97;5.55;1212.5484999999999;3.5;47107.5;Casado;1;22.799999999999997;3533.06;4.2;94.8;50.0;22.1;22.1;0
CLI-0698;Campeoes;28159.69;Alto;59.6;2;Programa_VIP_Avancado;31551.47;3155.147;10;18;0;5;4;5;545;RJ;50+;Feminino;Anéis;Presencial;Regular;2022-01-06;2024-05-13;11;10;Brincos;10;859;85.9;18;10;31551.47;4.25;1893.0882;3.5;56319.38;Solteiro;1;67.9;4223.95;4.2;97.8;41.7;26.4;26.4;0
CLI-0398;Campeoes;27609.51;Alto;59.5;2;Programa_VIP_Avancado;25596.68;2326.970909090909;11;41;0;4;4;4;444;SP;36-50;Masculino;Colares;WhatsApp_VIP;Regular;2022-05-11;2024-04-20;12;9;Anéis;11;711;64.6;41;11;25596.68;5.65;1396.1825454545453;3.5;55219.02;Casado;2;23.599999999999994;4141.43;4.2;95.0;45.8;25.9;25.9;0
CLI-0681;Campeoes;27138.77;Alto;59.5;2;Programa_VIP_Avancado;26720.95;2429.177272727273;11;38;0;4;4;4;444;SP;36-50;Feminino;Colares;Presencial;Regular;2022-03-31;2024-04-23;11;11;Anéis;11;755;68.6;38;11;26720.95;5.32;1457.5063636363636;3.5;54277.54;Solteiro;2;30.599999999999994;4070.82;4.2;95.4;45.8;25.4;25.4;0
CLI-0789;Campeoes;26512.54;Alto;59.5;2;Programa_VIP_Avancado;27830.7;2530.0636363636363;11;34;0;4;4;4;444;RJ;36-50;Feminino;Anéis;Presencial;Regular;2022-02-13;2024-04-27;11;10;Pulseiras;11;805;73.2;34;11;27830.7;4.99;1518.0381818181818;3.5;53025.08;Solteiro;2;39.2;3976.88;4.2;95.9;45.8;24.8;24.8;0
CLI-0968;Campeoes;26159.45;Alto;59.5;2;Programa_VIP_Avancado;28311.09;2831.109;10;7;0;5;4;4;544;SP;26-35;Masculino;Anéis;Presencial;Regular;2022-02-16;2024-05-24;11;10;Relógios;10;829;82.9;7;10;28311.09;4.4;1698.6653999999999;3.5;52318.9;Casado;2;75.9;3923.92;4.2;99.1;41.7;24.5;24.5;0
CLI-0998;Campeoes;25739.6;Alto;59.5;2;Programa_VIP_Avancado;27177.28;2717.728;10;6;0;5;4;4;544;SP;26-35;Feminino;Anéis;WhatsApp_VIP;Outono;2022-03-09;2024-05-25;12;10;Pulseiras;10;809;80.9;6;10;27177.28;4.51;1630.6368;3.5;51479.2;Casado;3;74.9;3860.94;4.2;99.3;41.7;24.1;24.1;0
CLI-0646;Campeoes;27658.22;Alto;59.4;2;Programa_VIP_Avancado;27914.53;2537.6845454545455;11;44;0;4;4;4;444;SP;36-50;Feminino;Anéis;Presencial;Regular;2022-03-07;2024-04-17;13;11;Brincos;11;773;70.3;44;11;27914.53;5.19;1522.6107272727272;3.5;55316.44;Casado;1;26.299999999999997;4148.73;4.2;94.6;45.8;25.9;25.9;0
CLI-0759;Campeoes;22110.17;Alto;59.4;2;Programa_VIP_Avancado;21810.77;1982.7972727272727;11;11;0;5;4;4;544;SP;26-35;Masculino;Colares;Presencial;Regular;2022-04-26;2024-05-20;11;10;Anéis;11;756;68.7;11;11;21810.77;5.31;1189.6783636363637;3.5;44220.34;Casado;1;57.7;3316.53;4.2;98.7;45.8;20.7;20.7;0
CLI-0142;Campeoes;23586.39;Alto;59.3;2;Programa_VIP_Avancado;25526.399999999998;2320.581818181818;11;21;0;5;4;4;544;RJ;26-35;Feminino;Colares;WhatsApp_VIP;Regular;2022-02-02;2024-05-10;11;9;Colares;11;829;75.4;21;11;25526.399999999998;4.84;1392.3490909090908;3.5;47172.78;Casado;2;54.400000000000006;3537.96;4.2;97.4;45.8;22.1;22.1;0
CLI-0258;Campeoes;28250.0;Alto;59.3;2;Programa_VIP_Avancado;31139.77;3113.977;10;23;0;4;4;5;445;SP;36-50;Feminino;Anéis;Presencial;Regular;2022-01-15;2024-05-08;12;9;Anéis;10;845;84.5;23;10;31139.77;4.32;1868.3862;3.5;56500.0;Solteiro;1;61.5;4237.5;4.2;97.2;41.7;26.5;26.5;0
CLI-0975;Campeoes;27194.79;Alto;59.3;2;Programa_VIP_Avancado;29498.629999999997;2949.863;10;17;0;5;4;5;545;RJ;26-35;Feminino;Anéis;Presencial;Regular;2022-02-03;2024-05-14;12;10;Anéis;10;832;83.2;17;10;29498.629999999997;4.39;1769.9178;3.5;54389.58;Casado;1;66.2;4079.22;4.2;97.9;41.7;25.5;25.5;0
CLI-0488;Campeoes;22184.49;Alto;59.2;2;Programa_VIP_Avancado;23695.05;1974.5874999999999;12;43;0;4;5;4;454;SP;36-50;Feminino;Colares;WhatsApp_VIP;Regular;2022-01-22;2024-04-18;13;12;Brincos;12;818;68.2;43;12;23695.05;5.35;1184.7524999999998;3.5;44368.98;Casado;1;25.200000000000003;3327.67;4.2;94.8;50.0;20.8;20.8;0
CLI-0844;Campeoes;30933.84;Premium;59.2;2;Programa_VIP_Avancado;26351.34;2635.134;10;41;0;4;4;4;444;SP;36-50;Feminino;Anéis;WhatsApp_VIP;Regular;2022-07-08;2024-04-20;13;10;Anéis;10;653;65.3;41;10;26351.34;5.59;1581.0804;3.5;61867.68;Casado;2;24.299999999999997;4640.08;4.2;95.0;41.7;29.0;29.0;20
CLI-0656;Campeoes;21580.37;Alto;59.1;2;Programa_VIP_Avancado;23049.79;1920.8158333333333;12;41;0;4;5;4;454;RJ;36-50;Feminino;Colares;Presencial;Regular;2022-01-23;2024-04-20;12;10;Colares;12;819;68.2;41;12;23049.79;5.35;1152.4895;3.5;43160.74;Casado;1;27.200000000000003;3237.06;4.2;95.0;50.0;20.2;20.2;0
CLI-0710;Campeoes;28332.04;Alto;59.1;2;Programa_VIP_Avancado;27145.77;2714.577;10;29;0;4;4;4;444;RJ;26-35;Feminino;Anéis;Presencial;Outono;2022-04-30;2024-05-02;12;10;Anéis;10;734;73.4;29;10;27145.77;4.97;1628.7462;3.5;56664.08;Casado;3;44.400000000000006;4249.81;4.2;96.5;41.7;26.6;26.6;0
CLI-0712;Campeoes;23799.08;Alto;59.0;2;Programa_VIP_Avancado;22397.03;2239.703;10;4;0;5;4;4;544;SP;26-35;Feminino;Colares;Presencial;Datas_Comemorativas;2022-06-07;2024-05-27;12;10;Brincos;10;721;72.1;4;10;22397.03;5.06;1343.8218;3.5;47598.16;Solteiro;5;68.1;3569.86;4.2;99.5;41.7;22.3;22.3;0
CLI-0399;Campeoes;25434.42;Alto;58.7;2;Programa_VIP_Avancado;26123.12;2374.8290909090906;11;45;0;4;4;4;444;SP;26-35;Feminino;Colares;WhatsApp_VIP;Regular;2022-02-20;2024-04-16;11;11;Relógios;11;787;71.5;45;11;26123.12;5.1;1424.8974545454544;3.5;50868.84;Solteiro;1;26.5;3815.16;4.2;94.5;45.8;23.8;23.8;0
CLI-0259;Campeoes;26215.69;Alto;58.5;2;Programa_VIP_Avancado;26116.45;2611.645;10;29;0;4;4;4;444;SP;36-50;Masculino;Anéis;WhatsApp_VIP;Outono;2022-04-01;2024-05-02;13;10;Anéis;10;763;76.3;29;10;26116.45;4.78;1566.9869999999999;3.5;52431.38;Solteiro;4;47.3;3932.35;4.2;96.5;41.7;24.6;24.6;0
CLI-0666;Campeoes;21535.27;Alto;58.5;2;Programa_VIP_Avancado;23412.99;2341.299;10;1;0;5;4;4;544;SP;36-50;Feminino;Colares;Presencial;Regular;2022-02-18;2024-05-30;10;10;Brincos;10;833;83.3;1;10;23412.99;4.38;1404.7794;3.5;43070.54;Casado;1;82.3;3230.29;4.2;99.9;41.7;20.2;20.2;0
CLI-0404;Campeoes;24540.03;Alto;58.3;2;Programa_VIP_Avancado;24345.27;2434.527;10;23;0;4;4;4;444;RJ;36-50;Masculino;Colares;WhatsApp_VIP;Outono;2022-04-09;2024-05-08;10;10;Anéis;10;761;76.1;23;10;24345.27;4.8;1460.7162;3.5;49080.06;Casado;3;53.099999999999994;3681.0;4.2;97.2;41.7;23.0;23.0;0
CLI-0827;Campeoes;23432.91;Alto;58.3;2;Programa_VIP_Avancado;24524.24;2452.424;10;17;0;5;4;4;544;SP;36-50;Feminino;Colares;Presencial;Outono;2022-03-04;2024-05-14;11;10;Pulseiras;10;803;80.3;17;10;24524.24;4.55;1471.4543999999999;3.5;46865.82;Casado;3;63.3;3514.94;4.2;97.9;41.7;22.0;22.0;0
CLI-0315;Campeoes;20888.15;Alto;57.8;2;Programa_VIP_Avancado;21839.15;1985.3772727272728;11;37;0;4;4;4;444;RJ;36-50;Masculino;Colares;Presencial;Regular;2022-02-13;2024-04-24;14;11;Pulseiras;11;802;72.9;37;11;21839.15;5.01;1191.2263636363637;3.5;41776.3;Solteiro;1;35.900000000000006;3133.22;4.2;95.5;45.8;19.6;19.6;0
CLI-0429;Campeoes;25896.61;Alto;57.8;2;Programa_VIP_Avancado;27649.59;2764.959;10;40;0;4;4;4;444;SP;26-35;Feminino;Anéis;Presencial;Regular;2022-01-24;2024-04-21;10;9;Colares;10;819;81.9;40;10;27649.59;4.46;1658.9753999999998;3.5;51793.22;Solteiro;1;41.900000000000006;3884.49;4.2;95.1;41.7;24.3;24.3;0
CLI-0543;Campeoes;22227.68;Alto;57.7;2;Programa_VIP_Avancado;22135.11;2012.2827272727272;11;47;0;4;4;4;444;SP;26-35;Feminino;Colares;WhatsApp_VIP;Outono;2022-03-13;2024-04-14;13;11;Brincos;11;764;69.5;47;11;22135.11;5.26;1207.3696363636363;3.5;44455.36;Casado;3;22.5;3334.15;4.2;94.3;45.8;20.8;20.8;0
CLI-0897;Campeoes;21597.64;Alto;57.5;2;Programa_VIP_Avancado;23973.4;2397.34;10;22;0;5;4;4;544;SP;36-50;Feminino;Colares;Presencial;Regular;2022-01-10;2024-05-09;10;10;Anéis;10;851;85.1;22;10;23973.4;4.29;1438.404;3.5;43195.28;Casado;1;63.099999999999994;3239.65;4.2;97.3;41.7;20.2;20.2;0
CLI-0394;Campeoes;25145.9;Alto;57.1;2;Programa_VIP_Avancado;24740.16;2474.016;10;51;0;4;4;4;444;SP;26-35;Masculino;Colares;Presencial;Regular;2022-03-19;2024-04-10;10;10;Anéis;10;754;75.4;51;10;24740.16;4.84;1484.4096;3.5;50291.8;Solteiro;2;24.400000000000006;3771.88;4.2;93.8;41.7;23.6;23.6;0
CLI-0923;Campeoes;25010.91;Alto;57.1;2;Programa_VIP_Avancado;24658.3;2465.83;10;49;0;4;4;4;444;RJ;36-50;Feminino;Colares;Presencial;Outono;2022-03-19;2024-04-12;10;10;Anéis;10;756;75.6;49;10;24658.3;4.83;1479.4979999999998;3.5;50021.82;Casado;3;26.599999999999994;3751.64;4.2;94.0;41.7;23.4;23.4;0
CLI-0479;Campeoes;20081.28;Alto;57.0;2;Programa_VIP_Avancado;21782.49;2178.2490000000003;10;24;0;4;4;4;444;SP;36-50;Feminino;Colares;Presencial;Regular;2022-01-27;2024-05-07;12;9;Colares;10;832;83.2;24;10;21782.49;4.39;1306.9494000000002;3.5;40162.56;Casado;1;59.2;3012.19;4.2;97.1;41.7;18.8;18.8;0
CLI-0176;Perdidos;106691.27;Premium;64.1;3;Win_Back_Campaign;9742.16;4871.08;2;172;0;1;1;1;111;SP;26-35;Feminino;Relógios;Presencial;Regular;2023-10-03;2023-12-11;4;2;Anéis;2;70;35.0;172;2;9742.16;10.43;2922.6479999999997;3.5;213382.54;Casado;10;0.0;500.0;1.5;79.0;8.3;100.0;100.0;70
CLI-0372;Perdidos;47973.61;Premium;57.3;3;Win_Back_Campaign;33454.4;4779.2;7;101;0;2;2;5;225;RJ;50+;Feminino;Relógios;E-commerce;Regular;2022-09-04;2024-02-20;8;7;Relógios;7;535;76.4;101;7;33454.4;4.78;2867.52;3.5;95947.22;Solteiro;2;0.0;500.0;1.5;87.7;29.2;45.0;45.0;70
CLI-0050;Perdidos;42683.82;Premium;55.4;3;Win_Back_Campaign;31573.79;3946.72375;8;135;0;2;2;5;225;SP;50+;Feminino;Anéis;E-commerce;Regular;2022-06-30;2024-01-17;10;7;Brincos;8;567;70.9;135;8;31573.79;5.15;2368.03425;3.5;85367.64;Solteiro;1;0.0;500.0;1.5;83.5;33.3;40.0;40.0;70
CLI-0497;Perdidos;57732.84;Premium;54.9;3;Win_Back_Campaign;10770.550000000001;2692.6375000000003;4;130;0;2;1;1;211;RJ;26-35;Masculino;Anéis;E-commerce;Regular;2023-09-02;2024-01-22;5;4;Pulseiras;4;143;35.8;130;4;10770.550000000001;10.21;1615.5825000000002;3.5;115465.68;Casado;1;0.0;500.0;1.5;84.1;16.7;54.1;54.1;70
CLI-0040;Perdidos;39614.85;Premium;53.4;3;Win_Back_Campaign;32950.59;4118.82375;8;158;0;2;2;5;225;RJ;36-50;Feminino;Relógios;E-commerce;Outono;2022-03-28;2023-12-25;11;8;Colares;8;638;79.8;158;8;32950.59;4.58;2471.2942499999995;3.5;79229.7;Solteiro;3;0.0;500.0;1.5;80.7;33.3;37.1;37.1;70
CLI-0355;Perdidos;57304.85;Premium;53.0;3;Win_Back_Campaign;24292.01;4048.668333333333;6;218;1;1;1;4;114;RJ;36-50;Feminino;Relógios;Presencial;Regular;2022-12-06;2023-10-26;7;6;Colares;6;325;54.2;218;6;24292.01;6.74;2429.2009999999996;3.5;114609.7;Casado;1;0.0;500.0;1.5;73.4;25.0;53.7;53.7;100
CLI-0155;Perdidos;42321.76;Premium;52.6;3;Win_Back_Campaign;25236.59;3605.227142857143;7;165;0;2;2;4;224;SP;36-50;Feminino;Anéis;E-commerce;Outono;2022-09-18;2023-12-18;8;7;Brincos;7;457;65.3;165;7;25236.59;5.59;2163.136285714286;3.5;84643.52;Casado;4;0.0;500.0;1.5;79.9;29.2;39.7;39.7;70
CLI-0345;Perdidos;25171.29;Alto;50.9;3;Win_Back_Campaign;24897.42;3556.7742857142853;7;101;0;2;2;4;224;RJ;50+;Feminino;Anéis;Presencial;Regular;2022-01-24;2024-02-20;8;7;Pulseiras;7;758;108.3;101;7;24897.42;3.37;2134.064571428571;3.5;50342.58;Casado;1;7.299999999999997;500.0;1.5;87.7;29.2;23.6;23.6;50
CLI-0028;Perdidos;27687.11;Alto;50.5;3;Win_Back_Campaign;24026.13;3003.26625;8;150;0;2;2;4;224;RJ;50+;Feminino;Anéis;E-commerce;Regular;2022-03-09;2024-01-02;9;8;Anéis;8;665;83.1;150;8;24026.13;4.39;1801.95975;3.5;55374.22;Casado;1;0.0;500.0;1.5;81.7;33.3;26.0;26.0;50
CLI-0152;Perdidos;20304.08;Alto;50.2;3;Win_Back_Campaign;19241.010000000002;2405.1262500000003;8;113;0;2;2;3;223;RJ;26-35;Masculino;Colares;Presencial;Regular;2022-02-12;2024-02-08;9;7;Brincos;8;727;90.9;113;8;19241.010000000002;4.02;1443.0757500000002;3.5;40608.16;Casado;1;0.0;500.0;1.5;86.2;33.3;19.0;19.0;50
