Codigo_Cliente;Segmento_RFM;CLV_Estimado;CLV_Categoria;Score_Saude_Cliente;Prioridade_Acao;Estrategia_Recomendada;Receita_Total;Ticket_Medio;Num_Transacoes;Days_Since_Last_Purchase;Risco_Churn_Flag;R_Score;F_Score;M_Score;RFM_Score;Estado_Estimado;Faixa_Etaria_Estimada;Genero_Estimado;Categoria_Preferida;Canal_Preferencial;Padrao_Sazonal;Primeira_Compra;Ultima_Compra;Quantidade_sum;Produtos_Unicos;Grupo_Produto_<lambda>;Total_Itens;Customer_Lifecycle_Days;Avg_Days_Between_Purchases;Recency_Days;Frequency_Count;Monetary_Value;Purchase_Frequency_Annual;Estimated_Margin_Per_Purchase;Estimated_Lifetime_Years;CLV_Projetado_24M;Estado_Civil_Estimado;Mes_Pico_Compras;Proxima_Compra_Prevista_Dias;Investimento_Sugerido;ROI_Esperado_Estrategia;Score_Atividade;Score_Fidelidade;Score_Valor;Score_Potencial;Score_Urgencia
CM0005532;Campeoes;34518.99;Premium;40.0;2;Programa_VIP_Avancado;59446.05;391.09243421052633;152;49;0;4;5;5;455;SP;26-35;Masculino;Pulseiras;Presencial;Outono;2021-08-30;2025-04-10;1345;62;ALIANCA PRATA;152;1320;8.7;49;152;59446.05;42.03;234.65546052631578;3.5;69037.98;Casado;3;0.0;5000.0;4.2;96.6;3.1;1.4;1.4;20
CM0005594;Campeoes;17055.05;Alto;40.0;2;Programa_VIP_Avancado;30726.32;161.71747368421052;190;50;0;4;5;4;454;SP;26-35;Masculino;Pulseiras;Presencial;Regular;2021-06-29;2025-04-09;1061;27;ALIANCA ACO;190;1381;7.3;50;190;30726.32;50.22;97.03048421052631;3.5;34110.1;Solteiro;1;0.0;2558.26;4.2;96.6;3.8;0.7;0.7;0
CM0005767;Campeoes;29833.14;Alto;40.0;2;Programa_VIP_Avancado;55077.74;379.84648275862065;145;44;0;4;5;5;455;SP;26-35;Feminino;Brincos;Presencial;Regular;2021-06-01;2025-04-15;1461;40;ALIANCA LATAO FOLHEA;145;1415;9.8;44;145;55077.74;37.4;227.9078896551724;3.5;59666.28;Casado;2;0.0;4474.97;4.2;97.0;2.9;1.2;1.2;0
CM0012813;Campeoes;23599.96;Alto;40.0;2;Programa_VIP_Avancado;43626.72;419.4876923076923;104;35;0;4;4;5;445;RJ;26-35;Masculino;Pulseiras;WhatsApp_VIP;Outono;2021-06-08;2025-04-24;784;19;ALIANCA PRATA;104;1417;13.6;35;104;43626.72;26.79;251.69261538461538;3.5;47199.92;Casado;3;0.0;3539.99;4.2;97.6;2.1;1.0;1.0;0
CM0015591;Campeoes;14056.57;Medio;40.0;2;Programa_VIP_Avancado;19951.72;195.6050980392157;102;29;0;4;4;4;444;RJ;26-35;Masculino;Brincos;Presencial;Regular;2022-05-09;2025-04-30;604;17;ALIANCA PRATA;102;1088;10.7;29;102;19951.72;34.22;117.36305882352941;3.5;28113.14;Solteiro;1;0.0;2108.49;4.2;98.0;2.1;0.6;0.6;0
CM0027275;Campeoes;25911.27;Alto;40.0;2;Programa_VIP_Avancado;45634.5;217.30714285714285;210;59;0;4;5;5;455;SP;26-35;Feminino;Brincos;Presencial;Regular;2021-07-21;2025-03-31;886;45;ALIANCA PRATA;210;1350;6.4;59;210;45634.5;56.78;130.3842857142857;3.5;51822.54;Solteiro;2;0.0;3886.69;4.2;96.0;4.2;1.1;1.1;0
CM0028671;Campeoes;15194.95;Alto;40.0;2;Programa_VIP_Avancado;28025.56;283.08646464646466;99;29;0;4;4;4;444;SP;26-35;Masculino;Pulseiras;Presencial;Regular;2021-06-17;2025-04-30;465;41;ALIANCA PRATA;99;1414;14.3;29;99;28025.56;25.56;169.8518787878788;3.5;30389.9;Casado;1;0.0;2279.24;4.2;98.0;2.0;0.6;0.6;0
CM0032891;Campeoes;16348.06;Alto;40.0;2;Programa_VIP_Avancado;30352.43;242.81944000000001;125;35;0;4;5;4;454;SP;18-25;Feminino;Pulseiras;Presencial;Outono;2021-06-02;2025-04-24;1250;41;ALIANCA ACO;125;1423;11.4;35;125;30352.43;32.06;145.691664;3.5;32696.12;Casado;4;0.0;2452.21;4.2;97.6;2.5;0.7;0.7;0
CM0057521;Campeoes;23715.97;Alto;40.0;2;Programa_VIP_Avancado;24072.239999999998;229.25942857142854;105;34;0;4;4;4;444;SP;26-35;Masculino;Brincos;Presencial;Regular;2023-03-10;2025-04-25;456;44;ALIANCA PRATA;105;778;7.4;34;105;24072.239999999998;49.26;137.55565714285711;3.5;47431.94;Solteiro;1;0.0;3557.4;4.2;97.7;2.1;1.0;1.0;0
C000008473;Campeoes;91949.58;Premium;39.9;2;Evento_Exclusivo_Premium;35506.82;467.195;76;62;0;4;4;4;444;RJ;18-25;Feminino;Brincos;Presencial;Regular;2024-06-06;2025-03-28;1298;49;ALIANCA PRATA;76;296;3.9;62;76;35506.82;93.72;280.317;3.5;183899.16;Solteiro;1;0.0;5000.0;4.2;95.7;1.5;3.8;3.8;20
CM0027306;Campeoes;42060.03;Premium;39.9;2;Programa_VIP_Avancado;74960.79000000001;468.50493750000004;160;59;0;4;5;5;455;SP;26-35;Feminino;Pulseiras;Presencial;Regular;2021-07-05;2025-03-31;2184;41;ALIANCA PRATA;160;1366;8.5;59;160;74960.79000000001;42.75;281.1029625;3.5;84120.06;Casado;2;0.0;5000.0;4.2;96.0;3.2;1.7;1.7;20
CM0029587;Campeoes;33030.91;Premium;39.9;2;Programa_VIP_Avancado;38691.67;560.7488405797101;69;34;0;4;4;4;444;RJ;26-35;Masculino;Brincos;Presencial;Regular;2022-11-10;2025-04-25;1321;18;ALIANCA PRATA;69;898;13.0;34;69;38691.67;28.05;336.44930434782606;3.5;66061.82;Casado;1;0.0;4954.64;4.2;97.7;1.4;1.4;1.4;20
CM0032313;Campeoes;14505.66;Medio;39.9;2;Programa_VIP_Avancado;26778.42;228.8753846153846;117;37;0;4;5;4;454;RJ;26-35;Feminino;Brincos;Presencial;Regular;2021-06-08;2025-04-22;976;21;ALIANCA PRATA;117;1415;12.1;37;117;26778.42;30.18;137.32523076923076;3.5;29011.32;Solteiro;1;0.0;2175.85;4.2;97.5;2.4;0.6;0.6;0
CM0032477;Campeoes;33374.24;Premium;39.9;2;Programa_VIP_Avancado;56861.729999999996;719.7687341772152;79;35;0;4;4;5;445;RJ;26-35;Feminino;Brincos;WhatsApp_VIP;Regular;2021-09-27;2025-04-24;582;21;ALIANCA PRATA;79;1306;16.5;35;79;56861.729999999996;22.08;431.86124050632907;3.5;66748.48;Casado;1;0.0;5000.0;4.2;97.6;1.6;1.4;1.4;20
CM0036311;Campeoes;25196.61;Alto;39.9;2;Programa_VIP_Avancado;46147.64;313.9295238095238;147;48;0;4;5;5;455;RJ;26-35;Feminino;Pulseiras;Presencial;Regular;2021-06-08;2025-04-11;965;65;ALIANCA PRATA;147;1404;9.6;48;147;46147.64;38.22;188.35771428571428;3.5;50393.22;Casado;2;0.0;3779.49;4.2;96.7;3.0;1.0;1.0;0
CM0053002;Campeoes;26114.1;Alto;39.9;2;Programa_VIP_Avancado;42447.04;339.57632;125;42;0;4;5;5;455;RJ;18-25;Masculino;Pulseiras;Presencial;Outono;2021-11-19;2025-04-17;763;24;ALIANCA PRATA;125;1246;10.0;42;125;42447.04;36.62;203.745792;3.5;52228.2;Casado;3;0.0;3917.12;4.2;97.1;2.5;1.1;1.1;0
CM0056941;Campeoes;30888.32;Premium;39.9;2;Programa_VIP_Avancado;31914.27;469.3275;68;34;0;4;4;4;444;SP;26-35;Feminino;Brincos;Presencial;Regular;2023-02-24;2025-04-25;136;33;FINANCEIRO;68;792;11.6;34;68;31914.27;31.34;281.5965;3.5;61776.64;Casado;1;0.0;4633.25;4.2;97.7;1.4;1.3;1.3;20
CM0005458;Campeoes;20749.26;Alto;39.8;2;Programa_VIP_Avancado;38112.52;286.56030075187965;133;48;0;4;5;4;454;SP;18-25;Feminino;Pulseiras;Presencial;Regular;2021-06-04;2025-04-11;1109;30;ALIANCA ACO;133;1408;10.6;48;133;38112.52;34.48;171.9361804511278;3.5;41498.52;Casado;2;0.0;3112.39;4.2;96.7;2.7;0.9;0.9;0
CM0005747;Campeoes;25581.79;Alto;39.8;2;Programa_VIP_Avancado;41881.73;722.0987931034483;58;30;0;4;4;5;445;SP;26-35;Feminino;Pulseiras;Presencial;Outono;2021-11-22;2025-04-29;575;14;ALIANCA PRATA;58;1255;21.6;30;58;41881.73;16.87;433.259275862069;3.5;51163.58;Casado;4;0.0;3837.27;4.2;97.9;1.2;1.1;1.1;0
CM0047556;Campeoes;23653.5;Alto;39.8;2;Programa_VIP_Avancado;38789.42;731.8758490566038;53;31;0;4;4;4;444;RJ;26-35;Masculino;Brincos;Presencial;Regular;2021-11-19;2025-04-28;590;20;ALIANCA PRATA;53;1257;23.7;31;53;38789.42;15.39;439.12550943396224;3.5;47307.0;Casado;2;0.0;3548.02;4.2;97.9;1.1;1.0;1.0;0
CM0052712;Campeoes;44089.32;Premium;39.8;2;Programa_VIP_Avancado;72300.98;460.5157961783439;157;62;0;4;5;5;455;SP;26-35;Masculino;Pulseiras;WhatsApp_VIP;Regular;2021-10-19;2025-03-28;717;31;ALIANCA PRATA;157;1257;8.0;62;157;72300.98;45.59;276.30947770700635;3.5;88178.64;Casado;1;0.0;5000.0;4.2;95.7;3.2;1.8;1.8;20
CM0055551;Campeoes;28508.88;Alto;39.8;2;Programa_VIP_Avancado;36967.32;393.26936170212764;94;42;0;4;4;4;444;RJ;26-35;Feminino;Brincos;Presencial;Regular;2022-07-29;2025-04-17;916;28;FINANCEIRO;94;994;10.6;42;94;36967.32;34.52;235.96161702127657;3.5;57017.76;Casado;2;0.0;4276.33;4.2;97.1;1.9;1.2;1.2;0
CM00940844;Campeoes;16154.78;Alto;39.8;2;Programa_VIP_Avancado;29037.19;420.8288405797101;69;29;0;4;4;4;444;SP;26-35;Feminino;Brincos;WhatsApp_VIP;Outono;2021-07-23;2025-04-30;1011;15;ALIANCA PRATA;69;1378;20.0;29;69;29037.19;18.28;252.49730434782606;3.5;32309.56;Solteiro;3;0.0;2423.22;4.2;98.0;1.4;0.7;0.7;0
C000008328;Campeoes;60225.25;Premium;39.7;2;Evento_Exclusivo_Premium;32531.05;570.7201754385965;57;52;0;4;4;4;444;RJ;18-25;Feminino;Pulseiras;Presencial;Regular;2024-02-19;2025-04-07;63;26;FINANCEIRO;57;414;7.3;52;57;32531.05;50.25;342.4321052631579;3.5;120450.5;Casado;2;0.0;5000.0;4.2;96.4;1.2;2.5;2.5;20
C000008386;Campeoes;57710.56;Premium;39.7;2;Evento_Exclusivo_Premium;27106.19;371.3176712328767;73;55;0;4;4;4;444;RJ;26-35;Masculino;Brincos;Presencial;Outono;2024-04-10;2025-04-04;537;32;ALIANCA PRATA;73;360;4.9;55;73;27106.19;74.01;222.790602739726;3.5;115421.12;Casado;4;0.0;5000.0;4.2;96.2;1.5;2.4;2.4;20
CM0005066;Campeoes;32894.51;Premium;39.7;2;Programa_VIP_Avancado;46611.57;427.62908256880735;109;50;0;4;4;5;445;RJ;26-35;Feminino;Pulseiras;Presencial;Regular;2022-04-20;2025-04-09;789;16;ALIANCA PRATA;109;1086;10.0;50;109;46611.57;36.63;256.5774495412844;3.5;65789.02;Solteiro;1;0.0;4934.18;4.2;96.6;2.2;1.4;1.4;20
CM0005509;Campeoes;18539.53;Alto;39.7;2;Programa_VIP_Avancado;33715.89;200.68982142857143;168;58;0;4;5;4;454;SP;26-35;Feminino;Pulseiras;Presencial;Regular;2021-06-08;2025-04-01;1177;25;ALIANCA ACO;168;1394;8.3;58;168;33715.89;43.99;120.41389285714286;3.5;37079.06;Casado;1;0.0;2780.93;4.2;96.0;3.4;0.8;0.8;0
CM0023194;Campeoes;15396.64;Alto;39.7;2;Programa_VIP_Avancado;28731.78;513.0675;56;30;0;4;4;4;444;SP;18-25;Masculino;Pulseiras;WhatsApp_VIP;Regular;2021-05-31;2025-04-29;632;15;ALIANCA PRATA;56;1430;25.5;30;56;28731.78;14.29;307.84049999999996;3.5;30793.28;Casado;2;0.0;2309.5;4.2;97.9;1.1;0.6;0.6;0
CM0033264;Campeoes;27683.79;Alto;39.7;2;Programa_VIP_Avancado;49913.49;466.48121495327104;107;48;0;4;4;5;445;RJ;26-35;Masculino;Pulseiras;Presencial;Regular;2021-06-30;2025-04-11;498;32;ALIANCA PRATA;107;1382;12.9;48;107;49913.49;28.26;279.8887289719626;3.5;55367.58;Casado;1;0.0;4152.57;4.2;96.7;2.2;1.1;1.1;0
CM0052623;Campeoes;13667.33;Medio;39.7;2;Programa_VIP_Avancado;22857.85;207.79863636363635;110;42;0;4;4;4;444;RJ;26-35;Masculino;Brincos;Presencial;Regular;2021-10-14;2025-04-17;616;21;ALIANCA PRATA;110;1282;11.7;42;110;22857.85;31.32;124.6791818181818;3.5;27334.66;Casado;1;0.0;2050.1;4.2;97.1;2.2;0.6;0.6;0
CM0053048;Campeoes;56542.79;Premium;39.7;2;Evento_Exclusivo_Premium;91271.65000000001;1690.215740740741;54;48;0;4;4;5;445;SP;26-35;Feminino;Colares;WhatsApp_VIP;Outono;2021-11-22;2025-04-11;3608;13;ALIANCA PRATA;54;1237;22.9;48;54;91271.65000000001;15.93;1014.1294444444445;3.5;113085.58;Casado;3;0.0;5000.0;4.2;96.7;1.1;2.3;2.3;20
CM0055403;Campeoes;15901.77;Alto;39.7;2;Programa_VIP_Avancado;21034.09;344.8211475409836;61;31;0;4;4;4;444;RJ;18-25;Masculino;Pulseiras;Presencial;Regular;2022-07-20;2025-04-28;776;10;ALIANCA ACO;61;1014;16.6;31;61;21034.09;21.96;206.89268852459014;3.5;31803.54;Casado;2;0.0;2385.27;4.2;97.9;1.2;0.7;0.7;0
CM0029386;Campeoes;20654.02;Alto;39.6;2;Programa_VIP_Avancado;38074.89;458.7336144578313;83;43;0;4;4;4;444;RJ;26-35;Feminino;Brincos;WhatsApp_VIP;Regular;2021-06-04;2025-04-16;675;24;ALIANCA PRATA;83;1413;17.0;43;83;38074.89;21.44;275.2401686746988;3.5;41308.04;Casado;2;0.0;3098.1;4.2;97.1;1.7;0.9;0.9;0
CM0044842;Campeoes;12137.34;Medio;39.6;2;Programa_VIP_Avancado;22599.79;418.51462962962967;54;31;0;4;4;4;444;RJ;26-35;Feminino;Pulseiras;Presencial;Regular;2021-06-02;2025-04-28;105;24;ALIANCA BLEND;54;1427;26.4;31;54;22599.79;13.81;251.1087777777778;3.5;24274.68;Casado;1;0.0;1820.6;4.2;97.9;1.1;0.5;0.5;0
CM0045126;Campeoes;13702.95;Medio;39.6;2;Programa_VIP_Avancado;25438.65;403.78809523809525;63;37;0;4;4;4;444;SP;18-25;Feminino;Brincos;Presencial;Regular;2021-05-31;2025-04-22;503;20;ALIANCA PRATA;63;1423;22.6;37;63;25438.65;16.16;242.27285714285713;3.5;27405.9;Solteiro;2;0.0;2055.44;4.2;97.5;1.3;0.6;0.6;0
CM0046522;Campeoes;45418.76;Premium;39.6;2;Programa_VIP_Avancado;76914.1;657.3854700854702;117;62;0;4;5;5;455;SP;18-25;Feminino;Brincos;Presencial;Regular;2021-09-08;2025-03-28;1603;32;ALIANCA PRATA;117;1298;11.1;62;117;76914.1;32.9;394.4312820512821;3.5;90837.52;Casado;2;0.0;5000.0;4.2;95.7;2.4;1.9;1.9;20
CM0046999;Campeoes;16657.3;Alto;39.6;2;Programa_VIP_Avancado;29300.44;523.2221428571428;56;35;0;4;4;4;444;SP;18-25;Feminino;Pulseiras;WhatsApp_VIP;Regular;2021-08-16;2025-04-24;1031;20;ALIANCA LATAO FOLHEA;56;1348;24.1;35;56;29300.44;15.16;313.93328571428566;3.5;33314.6;Casado;1;0.0;2498.59;4.2;97.6;1.1;0.7;0.7;0
CM0055892;Campeoes;51338.12;Premium;39.6;2;Evento_Exclusivo_Premium;63635.72;883.8294444444444;72;55;0;4;4;5;445;RJ;26-35;Feminino;Brincos;Presencial;Outono;2022-08-29;2025-04-04;2615;14;ALIANCA PRATA;72;950;13.2;55;72;63635.72;27.66;530.2976666666666;3.5;102676.24;Solteiro;3;0.0;5000.0;4.2;96.2;1.5;2.1;2.1;20
CM0057135;Campeoes;59501.34;Premium;39.6;2;Evento_Exclusivo_Premium;59306.48;605.1681632653061;98;62;0;4;4;5;445;SP;18-25;Feminino;Pulseiras;Presencial;Regular;2023-02-24;2025-03-28;1698;20;ALIANCA PRATA;98;764;7.8;62;98;59306.48;46.82;363.10089795918367;3.5;119002.68;Casado;1;0.0;5000.0;4.2;95.7;2.0;2.5;2.5;20
CM0047533;Campeoes;13067.21;Medio;39.5;2;Programa_VIP_Avancado;23765.54;255.54344086021507;93;44;0;4;4;4;444;SP;26-35;Feminino;Pulseiras;WhatsApp_VIP;Regular;2021-06-22;2025-04-15;529;47;ALIANCA ACO;93;1394;15.0;44;93;23765.54;24.35;153.32606451612904;3.5;26134.42;Casado;2;0.0;1960.08;4.2;97.0;1.9;0.5;0.5;0
CM0005803;Campeoes;36552.83;Premium;39.4;2;Programa_VIP_Avancado;65420.81;695.9660638297872;94;59;0;4;4;5;445;RJ;26-35;Masculino;Brincos;Presencial;Regular;2021-06-29;2025-03-31;1223;17;ALIANCA PRATA;94;1372;14.6;59;94;65420.81;25.01;417.57963829787235;3.5;73105.66;Casado;2;0.0;5000.0;4.2;96.0;1.9;1.5;1.5;20
CM0032751;Campeoes;34745.6;Premium;39.4;2;Programa_VIP_Avancado;63636.63;766.7063855421686;83;56;0;4;4;5;445;SP;26-35;Feminino;Pulseiras;WhatsApp_VIP;Regular;2021-05-31;2025-04-03;702;12;ALIANCA PRATA;83;1404;16.9;56;83;63636.63;21.58;460.02383132530116;3.5;69491.2;Solteiro;1;0.0;5000.0;4.2;96.2;1.7;1.4;1.4;20
CM0040531;Campeoes;17378.08;Alto;39.4;2;Programa_VIP_Avancado;20996.97;247.02317647058825;85;50;0;4;4;4;444;SP;26-35;Feminino;Brincos;Presencial;Regular;2022-09-27;2025-04-09;163;32;ALIANCA LATAO FOLHEA;85;926;10.9;50;85;20996.97;33.5;148.21390588235295;3.5;34756.16;Casado;1;0.0;2606.71;4.2;96.6;1.7;0.7;0.7;0
CM0047622;Campeoes;10508.06;Medio;39.4;2;Programa_VIP_Avancado;18482.2;124.04161073825505;149;59;0;4;5;4;454;SP;26-35;Feminino;Brincos;WhatsApp_VIP;Regular;2021-07-23;2025-03-31;615;16;ALIANCA ACO;149;1348;9.0;59;149;18482.2;40.34;74.42496644295302;3.5;21016.12;Casado;2;0.0;1576.21;4.2;96.0;3.0;0.4;0.4;0
CM0013110;Campeoes;13161.24;Medio;39.3;2;Programa_VIP_Avancado;22250.61;247.229;90;50;0;4;4;4;444;SP;26-35;Masculino;Brincos;Presencial;Regular;2021-09-22;2025-04-09;927;24;ALIANCA ACO;90;1296;14.4;50;90;22250.61;25.35;148.3374;3.5;26322.48;Solteiro;1;0.0;1974.19;4.2;96.6;1.8;0.5;0.5;0
CM0027039;Campeoes;12371.49;Medio;39.3;2;Programa_VIP_Avancado;21756.25;169.970703125;128;59;0;4;5;4;454;RJ;26-35;Feminino;Pulseiras;Presencial;Regular;2021-07-23;2025-03-31;615;18;ALIANCA ACO;128;1348;10.5;59;128;21756.25;34.66;101.982421875;3.5;24742.98;Casado;2;0.0;1855.72;4.2;96.0;2.6;0.5;0.5;0
CM0044138;Campeoes;18306.64;Alto;39.3;2;Programa_VIP_Avancado;32174.42;607.0645283018868;53;48;0;4;4;4;444;SP;26-35;Feminino;Pulseiras;Presencial;Regular;2021-08-04;2025-04-11;1288;7;ALIANCA PRATA;53;1347;25.4;48;53;32174.42;14.36;364.23871698113203;3.5;36613.28;Casado;1;0.0;2746.0;4.2;96.7;1.1;0.8;0.8;0
CM0047007;Campeoes;24878.13;Alto;39.3;2;Programa_VIP_Avancado;43524.14;453.37645833333335;96;59;0;4;4;5;445;SP;18-25;Feminino;Pulseiras;WhatsApp_VIP;Regular;2021-07-30;2025-03-31;900;25;ALIANCA PRATA;96;1341;14.0;59;96;43524.14;26.13;272.025875;3.5;49756.26;Casado;2;0.0;3731.72;4.2;96.0;1.9;1.0;1.0;0
CM0005839;Campeoes;28621.15;Alto;39.2;2;Programa_VIP_Avancado;45453.01;678.4031343283582;67;58;0;4;4;5;445;RJ;26-35;Masculino;Brincos;Presencial;Regular;2021-12-02;2025-04-01;225;27;FINANCEIRO;67;1217;18.2;58;67;45453.01;20.09;407.0418805970149;3.5;57242.3;Casado;2;0.0;4293.17;4.2;96.0;1.4;1.2;1.2;0
CM0033436;Campeoes;20659.87;Alto;39.2;2;Programa_VIP_Avancado;33184.65;404.6908536585366;82;57;0;4;4;4;444;RJ;26-35;Feminino;Brincos;Presencial;Regular;2021-11-19;2025-04-02;413;44;ALIANCA PRATA;82;1231;15.0;57;82;33184.65;24.31;242.81451219512195;3.5;41319.74;Solteiro;1;0.0;3098.98;4.2;96.1;1.7;0.9;0.9;0
CM0042151;Campeoes;11449.69;Medio;39.2;2;Programa_VIP_Avancado;18356.02;248.05432432432434;74;49;0;4;4;4;444;RJ;18-25;Feminino;Brincos;WhatsApp_VIP;Regular;2021-11-29;2025-04-10;265;21;ALIANCA PRATA;74;1229;16.6;49;74;18356.02;21.98;148.8325945945946;3.5;22899.38;Casado;1;0.0;1717.45;4.2;96.6;1.5;0.5;0.5;0
CM0049970;Campeoes;21216.12;Alto;39.2;2;Programa_VIP_Avancado;34124.48;344.6917171717172;99;62;0;4;4;4;444;RJ;26-35;Feminino;Pulseiras;Presencial;Regular;2021-11-12;2025-03-28;763;17;ALIANCA PRATA;99;1233;12.5;62;99;34124.48;29.31;206.8150303030303;3.5;42432.24;Solteiro;2;0.0;3182.42;4.2;95.7;2.0;0.9;0.9;0
CM0048805;Campeoes;12927.2;Medio;39.1;2;Programa_VIP_Avancado;22298.76;337.85999999999996;66;51;0;4;4;4;444;RJ;26-35;Masculino;Pulseiras;WhatsApp_VIP;Regular;2021-08-26;2025-04-08;76;13;ALIANCA BLEND;66;1322;20.0;51;66;22298.76;18.22;202.71599999999998;3.5;25854.4;Casado;1;0.0;1939.08;4.2;96.5;1.3;0.5;0.5;0
CM0053516;Campeoes;25883.17;Alto;39.1;2;Programa_VIP_Avancado;39161.9;712.0345454545455;55;58;0;4;4;4;444;SP;18-25;Feminino;Pulseiras;Presencial;Regular;2022-01-28;2025-04-01;1254;19;ALIANCA PRATA;55;1160;21.1;58;55;39161.9;17.31;427.2207272727273;3.5;51766.34;Solteiro;1;0.0;3882.48;4.2;96.0;1.1;1.1;1.1;0
CM0045706;Campeoes;16003.19;Alto;38.9;2;Programa_VIP_Avancado;25194.98;365.1446376811594;69;62;0;4;4;4;444;RJ;18-25;Feminino;Brincos;WhatsApp_VIP;Regular;2021-12-08;2025-03-28;774;29;ALIANCA ACO;69;1207;17.5;62;69;25194.98;20.87;219.08678260869564;3.5;32006.38;Casado;2;0.0;2400.48;4.2;95.7;1.4;0.7;0.7;0
C000008550;Perdidos;750348.38;Premium;42.1;3;Win_Back_Campaign;55800.43;3720.0286666666666;15;265;1;2;2;5;225;RJ;50+;Feminino;Anéis;Presencial;Regular;2024-07-12;2024-09-06;2324;8;ALIANCA PRATA;15;57;3.8;265;15;55800.43;96.05;2232.0172;3.5;1500696.76;Solteiro;7;0.0;500.0;1.5;81.8;0.3;31.1;31.1;100
C000008641;Perdidos;643700.4;Premium;41.8;3;Win_Back_Campaign;30652.4;2786.581818181818;11;230;1;2;2;4;224;RJ;26-35;Masculino;Anéis;E-commerce;Regular;2024-10-11;2024-10-11;209;11;ALIANCA PRATA;11;1;0.1;230;11;30652.4;110.0;1671.9490909090907;3.5;1287400.8;Casado;10;0.0;500.0;1.5;84.2;0.2;26.7;26.7;100
C000008651;Perdidos;366830.52;Premium;38.0;3;Win_Back_Campaign;17468.12;4367.03;4;240;1;2;1;3;213;SP;36-50;Feminino;Relógios;E-commerce;Regular;2024-10-01;2024-10-01;691;4;ALIANCA PRATA;4;1;0.2;240;4;17468.12;40.0;2620.218;3.5;733661.04;Casado;10;0.0;500.0;1.5;83.5;0.1;15.2;15.2;100
C000008645;Perdidos;250704.51;Premium;37.0;3;Win_Back_Campaign;11938.31;852.7364285714285;14;224;1;2;2;3;223;SP;26-35;Feminino;Brincos;E-commerce;Regular;2024-10-17;2024-10-17;17;14;ANEL;14;1;0.1;224;14;11938.31;140.0;511.6418571428571;3.5;501409.02;Casado;10;0.0;500.0;1.5;84.6;0.3;10.4;10.4;100
C000008629;Perdidos;268873.5;Premium;36.6;3;Win_Back_Campaign;12803.5;3200.875;4;245;1;2;1;3;213;RJ;36-50;Masculino;Anéis;E-commerce;Regular;2024-09-26;2024-09-26;42;4;ALIANCA 416;4;1;0.2;245;4;12803.5;40.0;1920.5249999999999;3.5;537747.0;Casado;9;0.0;500.0;1.5;83.2;0.1;11.1;11.1;100
C000008670;Perdidos;77750.61;Premium;35.4;3;Win_Back_Campaign;3702.41;1234.1366666666665;3;205;1;2;1;2;212;PR;18-25;Feminino;Pulseiras;Presencial;Fim_Ano;2024-11-05;2024-11-05;63;3;ALIANCA PRATA;3;1;0.3;205;3;3702.41;30.0;740.4819999999999;3.5;155501.22;Solteiro;11;0.0;500.0;1.5;85.9;0.1;3.2;3.2;100
CM0050140;Perdidos;76216.14;Premium;35.3;3;Win_Back_Campaign;3629.34;403.26;9;209;1;2;2;2;222;MG;26-35;Feminino;Pulseiras;Presencial;Fim_Ano;2024-11-01;2024-11-01;287;9;ALIANCA ACO;9;1;0.1;209;9;3629.34;90.0;241.956;3.5;152432.28;Casado;11;0.0;500.0;1.5;85.7;0.2;3.2;3.2;100
C000008636;Perdidos;101998.26;Premium;35.2;3;Win_Back_Campaign;4857.06;539.6733333333334;9;225;1;2;2;2;222;PR;26-35;Feminino;Pulseiras;Presencial;Regular;2024-10-16;2024-10-16;189;9;ALIANCA PRATA;9;1;0.1;225;9;4857.06;90.0;323.80400000000003;3.5;203996.52;Solteiro;10;0.0;500.0;1.5;84.6;0.2;4.2;4.2;100
C000008593;Perdidos;174797.07;Premium;35.1;3;Win_Back_Campaign;8323.67;1387.2783333333334;6;259;1;2;1;3;213;PR;26-35;Feminino;Pulseiras;E-commerce;Regular;2024-09-12;2024-09-12;6;6;ALIANCA 750;6;1;0.2;259;6;8323.67;60.0;832.3670000000001;3.5;349594.14;Solteiro;9;0.0;500.0;1.5;82.2;0.1;7.2;7.2;100
CM0027980;Perdidos;44295.93;Premium;35.0;3;Win_Back_Campaign;2109.33;421.866;5;204;1;2;1;2;212;RJ;26-35;Feminino;Brincos;Presencial;Fim_Ano;2024-11-06;2024-11-06;14;5;ALIANCA PRATA;5;1;0.2;204;5;2109.33;50.0;253.1196;3.5;88591.86;Solteiro;11;0.0;500.0;1.5;86.0;0.1;1.8;1.8;100
C000008673;Perdidos;54580.47;Premium;34.9;3;Win_Back_Campaign;2599.07;866.3566666666667;3;211;1;2;1;2;212;RJ;26-35;Masculino;Pulseiras;Presencial;Regular;2024-10-30;2024-10-30;4;3;FINANCEIRO;3;1;0.3;211;3;2599.07;30.0;519.814;3.5;109160.94;Solteiro;10;0.0;500.0;1.5;85.5;0.1;2.3;2.3;100
C000008581;Perdidos;212917.11;Premium;34.6;3;Win_Back_Campaign;10138.91;1267.36375;8;294;1;2;1;3;213;SP;18-25;Feminino;Brincos;E-commerce;Regular;2024-08-08;2024-08-08;11;8;CORRENTE;8;1;0.1;294;8;10138.91;80.0;760.41825;3.5;425834.22;Solteiro;8;0.0;500.0;1.5;79.8;0.2;8.8;8.8;100
